Team,Titles,Win Probability
France,212,21.2
Spain,187,18.7
Argentina,136,13.6
Germany,60,6.0
Japan,40,4.0
Croatia,40,4.0
England,39,3.9
Portugal,35,3.5
Ecuador,34,3.4
Netherlands,33,3.3
Brazil,31,3.1
Mexico,22,2.2
Morocco,21,2.1
Colombia,19,1.9
Australia,11,1.1
Norway,11,1.1
Switzerland,8,0.8
Senegal,8,0.8
Uruguay,7,0.7
Austria,7,0.7
South Korea,6,0.6
Belgium,6,0.6
Czechia,5,0.5
Paraguay,4,0.4
Algeria,4,0.4
Canada,3,0.3
Sweden,2,0.2
Panama,2,0.2
Côte d'Ivoire,2,0.2
USA,2,0.2
Türkiye,1,0.1
Jordan,1,0.1
Egypt,1,0.1
